101	
0	0	0	0	41.19
0.0035	0	0	0	40.653
0.007	0	0	0	40.116
0.0105	0	0	0	39.579
0.014	0	0	0	39.042
0.0175	0	0	0	38.505
0.021	0	0	0	37.968
0.0245	0	0	0	37.431
0.028	0	0	0	36.894
0.0315	0	0	0	36.357
0.035	0	0	0	35.8200000000001
0.0385	0	0	0	35.726
0.042	0	0	0	35.632
0.0455	0	0	0	35.538
0.049	0	0	0	35.444
0.0525	0	0	0	35.35
0.056	0	0	0	35.256
0.0595	0	0	0	35.162
0.063	0	0	0	35.068
0.0665	0	0	0	34.974
0.07	0	0	0	34.88
0.077	0	0	0	34.868
0.084	0	0	0	34.856
0.091	0	0	0	34.8440000000001
0.098	0	0	0	34.832
0.105	0	0	0	34.82
0.112	0	0	0	34.808
0.119	0	0	0	34.796
0.126	0	0	0	34.784
0.133	0	0	0	34.772
0.14	0	0	0	34.76
0.147	0	0	0	34.703
0.154	0	0	0	34.646
0.161	0	0	0	34.589
0.168	0	0	0	34.532
0.175	0	0	0	34.475
0.182	0	0	0	34.418
0.189	0	0	0	34.361
0.196	0	0	0	34.304
0.203	0	0	0	34.247
0.21	0	0	0	34.19
0.224	0	0	0	34.013
0.238	0	0	0	33.836
0.252	0	0	0	33.659
0.266	0	0	0	33.482
0.28	0	0	0	33.305
0.294	0	0	0	33.128
0.308	0	0	0	32.951
0.322	0	0	0	32.774
0.336	0	0	0	32.597
0.35	0	0	0	32.42
0.364	0	0	0	32.236
0.378	0	0	0	32.052
0.392	0	0	0	31.868
0.406	0	0	0	31.684
0.42	0	0	0	31.5
0.434	0	0	0	31.316
0.448	0	0	0	31.132
0.462	0	0	0	30.948
0.476	0	0	0	30.764
0.49	0	0	0	30.58
0.497	0	0	0	30.456
0.504	0	0	0	30.3320000000001
0.511	0	0	0	30.208
0.518	0	0	0	30.084
0.525	0	0	0	29.96
0.532	0	0	0	29.836
0.539	0	0	0	29.712
0.546	0	0	0	29.588
0.553	0	0	0	29.464
0.56	0	0	0	29.34
0.567	0	0	0	29.234
0.574	0	0	0	29.128
0.581	0	0	0	29.022
0.588	0	0	0	28.916
0.595	0	0	0	28.81
0.602	0	0	0	28.704
0.609	0	0	0	28.598
0.616	0	0	0	28.492
0.623	0	0	0	28.386
0.63	0	0	0	28.28
0.6335	0	0	0	28.17
0.637	0	0	0	28.06
0.6405	0	0	0	27.95
0.644	0	0	0	27.84
0.6475	0	0	0	27.73
0.651	0	0	0	27.62
0.6545	0	0	0	27.51
0.658	0	0	0	27.4
0.6615	0	0	0	27.29
0.665	0	0	0	27.18
0.6685	0	0	0	26.762
0.672	0	0	0	26.3440000000001
0.6755	0	0	0	25.926
0.679	0	0	0	25.508
0.6825	0	0	0	25.09
0.686	0	0	0	24.672
0.6895	0	0	0	24.254
0.693	0	0	0	23.836
0.6965	0	0	0	23.418
0.7	0	0	0	23
