101
0	0	0	0	53.48
0.0035	0	0	0	53.032
0.007	0	0	0	52.584
0.0105	0	0	0	52.136
0.014	0	0	0	51.688
0.0175	0	0	0	51.24
0.021	0	0	0	50.792
0.0245	0	0	0	50.3440000000001
0.028	0	0	0	49.896
0.0315	0	0	0	49.448
0.035	0	0	0	49
0.0385	0	0	0	48.9090000000001
0.042	0	0	0	48.818
0.0455	0	0	0	48.727
0.049	0	0	0	48.636
0.0525	0	0	0	48.545
0.056	0	0	0	48.454
0.0595	0	0	0	48.363
0.063	0	0	0	48.2720000000001
0.0665	0	0	0	48.181
0.07	0	0	0	48.09
0.077	0	0	0	47.962
0.084	0	0	0	47.834
0.091	0	0	0	47.706
0.098	0	0	0	47.578
0.105	0	0	0	47.45
0.112	0	0	0	47.322
0.119	0	0	0	47.194
0.126	0	0	0	47.066
0.133	0	0	0	46.9380000000001
0.14	0	0	0	46.81
0.147	0	0	0	46.699
0.154	0	0	0	46.588
0.161	0	0	0	46.477
0.168	0	0	0	46.366
0.175	0	0	0	46.255
0.182	0	0	0	46.144
0.189	0	0	0	46.033
0.196	0	0	0	45.922
0.203	0	0	0	45.811
0.21	0	0	0	45.7000000000001
0.224	0	0	0	45.516
0.238	0	0	0	45.333
0.252	0	0	0	45.149
0.266	0	0	0	44.966
0.28	0	0	0	44.782
0.294	0	0	0	44.599
0.308	0	0	0	44.415
0.322	0	0	0	44.232
0.336	0	0	0	44.048
0.35	0	0	0	43.865
0.364	0	0	0	43.643
0.378	0	0	0	43.422
0.392	0	0	0	43.2000000000001
0.406	0	0	0	42.979
0.42	0	0	0	42.757
0.434	0	0	0	42.536
0.448	0	0	0	42.314
0.462	0	0	0	42.093
0.476	0	0	0	41.871
0.49	0	0	0	41.65
0.497	0	0	0	41.585
0.504	0	0	0	41.52
0.511	0	0	0	41.455
0.518	0	0	0	41.3900000000001
0.525	0	0	0	41.3250000000001
0.532	0	0	0	41.2600000000001
0.539	0	0	0	41.1950000000001
0.546	0	0	0	41.13
0.553	0	0	0	41.065
0.56	0	0	0	41
0.567	0	0	0	40.882
0.574	0	0	0	40.764
0.581	0	0	0	40.646
0.588	0	0	0	40.528
0.595	0	0	0	40.41
0.602	0	0	0	40.292
0.609	0	0	0	40.174
0.616	0	0	0	40.056
0.623	0	0	0	39.938
0.63	0	0	0	39.82
0.6335	0	0	0	39.726
0.637	0	0	0	39.632
0.6405	0	0	0	39.538
0.644	0	0	0	39.444
0.6475	0	0	0	39.35
0.651	0	0	0	39.256
0.6545	0	0	0	39.162
0.658	0	0	0	39.068
0.6615	0	0	0	38.974
0.665	0	0	0	38.88
0.6685	0	0	0	38.259
0.672	0	0	0	37.638
0.6755	0	0	0	37.017
0.679	0	0	0	36.396
0.6825	0	0	0	35.775
0.686	0	0	0	35.154
0.6895	0	0	0	34.533
0.693	0	0	0	33.912
0.6965	0	0	0	33.291
0.7	0	0	0	32.67
