# No. of points	
101

# x_coord.    u         v        w       	t
0	      0.0       0.0      0.0     	326.63
0.0035	      0.0       0.0      0.0      	326.182
0.007	      0.0       0.0      0.0      	325.734
0.0105	      0.0       0.0      0.0      	325.286
0.014	      0.0       0.0      0.0      	324.838
0.0175	      0.0       0.0      0.0      	324.39
0.021	      0.0       0.0      0.0      	323.942
0.0245	      0.0       0.0      0.0      	323.494
0.028	      0.0       0.0      0.0      	323.046
0.0315	      0.0       0.0      0.0      	322.598
0.035	      0.0       0.0      0.0     	322.15
0.0385	      0.0       0.0      0.0      	322.059
0.042	      0.0       0.0      0.0      	321.968
0.0455	      0.0       0.0      0.0      	321.877
0.049	      0.0       0.0      0.0      	321.786
0.0525	      0.0       0.0      0.0            321.695
0.056	      0.0       0.0      0.0      	321.604
0.0595	      0.0       0.0      0.0      	321.513
0.063	      0.0       0.0      0.0      	321.422
0.0665	      0.0       0.0      0.0      	321.331
0.07	      0.0       0.0      0.0     	321.24
0.077	      0.0       0.0      0.0      	321.112
0.084	      0.0       0.0      0.0      	320.984
0.091	      0.0       0.0      0.0      	320.856
0.098	      0.0       0.0      0.0      	320.728
0.105	      0.0       0.0      0.0     	320.6
0.112	      0.0       0.0      0.0      	320.472
0.119	      0.0       0.0      0.0      	320.344
0.126	      0.0       0.0      0.0      	320.216
0.133	      0.0       0.0      0.0      	320.088
0.14	      0.0       0.0      0.0     	319.96
0.147	      0.0       0.0      0.0      	319.849
0.154	      0.0       0.0      0.0     	319.738
0.161	      0.0       0.0      0.0      	319.627
0.168	      0.0       0.0      0.0     	319.516
0.175	      0.0       0.0      0.0      	319.405
0.182	      0.0       0.0      0.0     	319.294
0.189	      0.0       0.0      0.0      	319.183
0.196	      0.0       0.0      0.0     	319.072
0.203	      0.0       0.0      0.0      	318.961
0.21	      0.0       0.0      0.0            318.85
0.224	      0.0       0.0      0.0     	318.666
0.238	      0.0       0.0      0.0      	318.483
0.252	      0.0       0.0      0.0     	318.299
0.266	      0.0       0.0      0.0      	318.116
0.28	      0.0       0.0      0.0     	317.932
0.294	      0.0       0.0      0.0      	317.749
0.308	      0.0       0.0      0.0     	317.565
0.322	      0.0       0.0      0.0      	317.382
0.336	      0.0       0.0      0.0     	317.198
0.35	      0.0       0.0      0.0      	317.015
0.364	      0.0       0.0      0.0     	316.793
0.378	      0.0       0.0      0.0      	316.572
0.392	      0.0       0.0      0.0     	316.350
0.406	      0.0       0.0      0.0      	316.129
0.42	      0.0       0.0      0.0     	315.907
0.434	      0.0       0.0      0.0      	315.686
0.448	      0.0       0.0      0.0     	315.464
0.462	      0.0       0.0      0.0      	315.243
0.476	      0.0       0.0      0.0     	315.021
0.49	      0.0       0.0      0.0     	314.8
0.497	      0.0       0.0      0.0      	314.735
0.504	      0.0       0.0      0.0      	314.67
0.511	      0.0       0.0      0.0      	314.605
0.518	      0.0       0.0      0.0      	314.54
0.525	      0.0       0.0      0.0      	314.475
0.532	      0.0       0.0      0.0      	314.41
0.539	      0.0       0.0      0.0      	314.345
0.546	      0.0       0.0      0.0      	314.28
0.553	      0.0       0.0      0.0      	314.215
0.56	      0.0       0.0      0.0     	314.15
0.567	      0.0       0.0      0.0      	314.032
0.574	      0.0       0.0      0.0      	313.914
0.581	      0.0       0.0      0.0      	313.796
0.588	      0.0       0.0      0.0      	313.678
0.595	      0.0       0.0      0.0            313.56
0.602	      0.0       0.0      0.0      	313.442
0.609	      0.0       0.0      0.0      	313.324
0.616	      0.0       0.0      0.0      	313.206
0.623	      0.0       0.0      0.0      	313.088
0.63	      0.0       0.0      0.0     	312.97
0.6335	      0.0       0.0      0.0      	312.876
0.637	      0.0       0.0      0.0      	312.782
0.6405	      0.0       0.0      0.0      	312.688
0.644	      0.0       0.0      0.0      	312.594
0.6475	      0.0       0.0      0.0      	312.5
0.651	      0.0       0.0      0.0      	312.406
0.6545	      0.0       0.0      0.0      	312.312
0.658	      0.0       0.0      0.0      	312.218
0.6615	      0.0       0.0      0.0      	312.124
0.665	      0.0       0.0      0.0     	312.03
0.6685	      0.0       0.0      0.0      	311.409
0.672	      0.0       0.0      0.0      	310.788
0.6755	      0.0       0.0      0.0      	310.167
0.679	      0.0       0.0      0.0      	309.546
0.6825	      0.0       0.0      0.0     	308.925
0.686	      0.0       0.0      0.0      	308.304
0.6895	      0.0       0.0      0.0      	307.683
0.693	      0.0       0.0      0.0      	307.062
0.6965	      0.0       0.0      0.0      	306.441
0.7	      0.0       0.0      0.0     	305.82
